order_item_count,total_freight_value,total_payment,payment_installments,total_price,predicted_total_price,prediction_error
1,16.11,53.01,1.0,36.9,72.72359935095656,-35.82359935095656
1,38.29,148.28,7.0,109.99,241.89129682969616,-131.90129682969615
1,8.82,48.72,3.0,39.9,82.77640073289693,-42.87640073289693
2,35.34,310.28,3.0,119.8,170.46597109549657,-50.66597109549657
2,36.26,384.52,1.0,156.0,154.9017636444134,1.0982363555866073
1,40.37,189.37,1.0,149.0,162.37420898955685,-13.374208989556848
1,12.13,102.12,5.0,89.99,131.67829990119822,-41.68829990119822
1,57.54,1063.09,10.0,1005.55,496.6414443510665,508.90855564893343
1,22.75,170.75,2.0,148.0,126.33949494672467,21.66050505327533
1,9.34,49.24,1.0,39.9,53.549977718378,-13.649977718378004
1,41.1,142.1,10.0,101.0,294.6369691388452,-193.6369691388452
1,18.91,468.81,10.0,449.9,289.59370423863265,160.30629576136732
1,11.47,97.37,3.0,85.9,98.32356792656165,-12.423567926561645
1,18.02,145.01,5.0,126.99,155.11210958498077,-28.122109584980777
1,7.78,57.68,1.0,49.9,50.71872373374445,-0.8187237337444486
1,15.23,45.22,1.0,29.99,68.98686040587793,-38.99686040587794
1,14.45,117.35,2.0,102.9,94.51732088290156,8.382679117098448
1,68.45,318.44,1.0,249.99,261.23821999425394,-11.24821999425393
1,15.16,74.16,1.0,59.0,73.72876787416457,-14.728767874164575
1,28.2,148.19,1.0,119.99,122.0422088282859,-2.052208828285899
1,19.53,67.43,6.0,47.9,161.38915304108895,-113.48915304108894
1,27.32,80.22,1.0,52.9,108.04635526721307,-55.146355267213075
1,19.68,247.68,4.0,228.0,161.7892210875521,66.21077891244789
1,17.85,77.75,3.0,59.9,112.44229359857749,-52.542293598577494
1,7.87,22.36,1.0,14.49,44.94393755003375,-30.45393755003375
1,13.27,69.17,2.0,55.9,83.0739802150353,-27.173980215035307
1,34.86,134.76,1.0,99.9,137.98258723633586,-38.082587236335854
2,30.28,616.56,6.0,278.0,254.93602370702132,23.06397629297868
1,10.96,24.86,2.0,13.9,69.19732199582086,-55.29732199582086
1,24.06,203.96,3.0,179.9,150.95589045912664,28.94410954087337
2,26.92,693.8,2.0,319.98,197.42954357126314,122.55045642873688
1,23.49,190.48,5.0,166.99,177.83611206432613,-10.846112064326121
2,27.22,297.2,1.0,269.98,115.2715795516771,154.7084204483229
1,15.15,155.05,4.0,139.9,133.59865383641247,6.301346163587539
1,15.11,41.81,1.0,26.7,68.07707905367651,-41.37707905367651
1,21.65,121.55,10.0,99.9,237.89492972546685,-137.99492972546685
1,29.99,188.89,2.0,158.9,149.24931574337253,9.650684256627471
1,14.64,162.64,1.0,148.0,87.38894064205681,60.61105935794319
1,70.63,320.53,10.0,249.9,405.8845275636599,-155.9845275636599
1,18.82,138.81,5.0,119.99,156.24494267926093,-36.254942679260935
1,26.89,76.79,7.0,49.9,198.49988950638505,-148.59988950638504
1,9.34,32.23,1.0,22.89,50.65021800388712,-27.76021800388712
1,24.55,84.45,1.0,59.9,101.18537816924182,-41.28537816924182
1,16.79,31.69,1.0,14.9,70.95040263585196,-56.05040263585196
1,33.11,1214.06,1.0,1180.95,317.1848598586021,863.765140141398
1,13.47,30.97,1.0,17.5,61.74011269915823,-44.24011269915823
1,13.56,173.46,8.0,159.9,193.8617482867853,-33.96174828678531
1,8.27,19.67,1.0,11.4,45.58024836424856,-34.18024836424856
2,74.08,176.16,2.0,14.0,238.272462441465,-224.272462441465
1,12.72,67.62,1.0,54.9,65.9350681633125,-11.035068163312495
1,26.1,155.1,15.0,129.0,332.6409775270795,-203.64097752707949
2,45.06,529.72,3.0,219.8,234.48046174129294,-14.68046174129293
1,49.79,229.78,3.0,179.99,225.78602762848521,-45.796027628485206
2,43.36,191.58,1.0,339.8,141.4447601766076,198.35523982339242
1,16.11,46.01,4.0,29.9,117.63791322078474,-87.73791322078475
1,28.75,63.65,1.0,34.9,109.13581932428121,-74.23581932428121
1,8.27,53.27,1.0,45.0,51.308168787934264,-6.308168787934264
2,35.48,350.92,1.0,139.98,147.03881669900755,-7.058816699007565
2,31.12,161.84,6.0,49.8,179.71742663755813,-129.91742663755815
1,13.71,49.71,1.0,36.0,65.59172336339243,-29.591723363392433
1,24.66,434.66,1.0,410.0,161.18810890244822,248.81189109755178
1,12.69,57.59,1.0,44.9,64.14309932263191,-19.243099322631913
1,7.39,36.39,1.0,29.0,46.02182279966209,-17.02182279966209
1,18.98,118.88,1.0,99.9,91.80851272942485,8.091487270575158
1,12.79,48.69,1.0,35.9,62.899603654582215,-26.999603654582216
1,18.48,104.48,10.0,86.0,226.30797482029806,-140.30797482029806
1,20.02,138.15,5.0,118.13,159.41708614391456,-41.287086143914564
1,16.66,75.65,7.0,58.99,170.3038553527461,-111.31385535274609
1,16.56,131.46,10.0,114.9,225.65190864184115,-110.75190864184114
1,16.77,91.67,4.0,74.9,127.22830884239447,-52.32830884239446
1,45.75,175.65,2.0,129.9,190.13072693102978,-60.23072693102978
1,31.2,222.6,4.0,191.4,189.046437026157,2.3535629738429975
1,21.08,110.98,1.0,89.9,96.2099178622783,-6.309917862278297
2,32.64,245.28,1.0,90.0,121.25627581897139,-31.25627581897139
1,7.39,52.39,1.0,45.0,48.74940395379814,-3.7494039537981365
1,21.95,571.85,1.0,549.9,177.1575640047106,372.7424359952894
1,19.9,120.8,2.0,100.9,110.02326908640944,-9.123269086409437
1,16.95,116.85,2.0,99.9,101.27511769529687,-1.375117695296865
1,39.7,258.7,1.0,219.0,172.3592260401848,46.64077395981519
1,10.96,37.86,3.0,26.9,86.78269189181063,-59.88269189181063
1,15.5,205.4,8.0,189.9,204.61687633513594,-14.716876335135936
1,10.67,275.67,5.0,265.0,157.26770003796582,107.73229996203418
1,16.11,65.01,1.0,48.9,74.76928521655861,-25.869285216558616
2,30.2,80.2,1.0,50.0,86.43565634707375,-36.435656347073746
1,9.34,42.33,1.0,32.99,52.3720036074355,-19.3820036074355
1,75.05,374.95,2.0,299.9,304.3065149212122,-4.406514921212249
1,16.6,46.58,4.0,29.98,119.0763179091994,-89.0963179091994
1,23.49,153.48,3.0,129.99,140.79016022887805,-10.800160228878042
1,20.94,270.84,8.0,249.9,230.66312463780582,19.236875362194183
1,13.37,22.37,2.0,9.0,75.36952668812586,-66.36952668812586
1,17.67,77.57,1.0,59.9,81.18048946599572,-21.28048946599572
1,16.11,38.01,1.0,21.9,70.16649201895402,-48.26649201895402
1,7.53,102.53,1.0,95.0,57.680171284085844,37.319828715914156
1,22.29,74.19,2.0,51.9,108.6194244763966,-56.719424476396604
1,19.91,399.9,10.0,379.99,280.58356664479777,99.40643335520224
2,24.86,84.42999999999999,8.0,144.0,180.1245120391631,-36.12451203916311
1,12.48,42.47,4.0,29.99,107.09835092396521,-77.10835092396522
2,28.2,176.36,1.0,59.98,97.35399210466174,-37.373992104661745
1,17.64,72.64,3.0,55.0,110.99635753470446,-55.99635753470446
1,19.52,66.42,1.0,46.9,84.3435513045691,-37.443551304569105
1,15.1,33.7,1.0,18.6,66.66716422127996,-48.06716422127996
1,34.15,63.14,1.0,28.99,123.82983051767117,-94.83983051767117
1,16.79,46.69,1.0,29.9,73.5075099678545,-43.607509967854504
1,18.53,368.52,1.0,349.99,133.13385161660935,216.85614838339066
3,54.69,443.07,1.0,93.0,185.8393862465674,-92.83938624656739
1,12.83,67.83,2.0,55.0,81.64117135804709,-26.64117135804709
1,13.21,91.21,1.0,78.0,71.29778023724039,6.702219762759611
2,20.94,340.47,1.0,660.0,105.45828112205712,554.5417188779429
1,22.06,39.05,2.0,16.99,101.9994152640668,-85.0094152640668
1,13.97,68.96,1.0,54.99,69.58501994670242,-14.595019946702415
1,16.79,41.69,3.0,24.9,103.39356127369544,-78.49356127369543
1,18.67,74.57,1.0,55.9,83.40628148898006,-27.506281488980058
1,32.12,211.12,5.0,179.0,204.97684416655267,-25.976844166552667
1,8.12,188.02,8.0,179.9,181.45340575479568,-1.5534057547956763
1,17.13,213.03,1.0,195.9,102.79477812793223,93.10522187206777
1,24.25,204.24,10.0,179.99,259.10816515008673,-79.11816515008672
1,18.23,38.13,1.0,19.9,75.98984147510588,-56.08984147510588
1,20.43,67.42,1.0,46.99,87.00488940204279,-40.01488940204279
1,16.46,116.36,1.0,99.9,84.48114070439867,15.418859295601337
1,15.57,184.57,8.0,169.0,201.257511564352,-32.257511564352
1,67.12,397.02,2.0,329.9,286.362769204877,43.53723079512298
2,26.0,72.9,1.0,119.8,73.69490079008293,46.10509920991707
1,22.27,227.27,1.0,205.0,119.29160269055131,85.70839730944869
1,23.62,152.62,1.0,129.0,110.26097007895481,18.739029921045187
1,23.35,133.25,1.0,109.9,106.21984450209497,3.6801554979050337
1,27.87,97.77,6.0,69.9,189.38968930608883,-119.48968930608882
1,17.95,117.94,1.0,99.99,88.82893744255298,11.16106255744701
1,15.28,165.18,2.0,149.9,104.94297099173643,44.957029008263575
1,23.28,61.45,1.0,38.17,93.78821912865251,-55.61821912865251
1,17.64,69.64,1.0,52.0,79.7465156517955,-27.746515651795505
1,13.57,91.47,1.0,77.9,72.32750028717365,5.572499712826357
1,31.16,261.16,5.0,230.0,210.87962927630372,19.120370723696283
1,15.36,102.36,5.0,87.0,140.56041318922325,-53.560413189223254
1,12.69,62.69,2.0,50.0,80.381726023767,-30.381726023767
3,58.83,714.6899999999999,5.0,179.39999999999998,304.9523904935395,-125.55239049353952
1,10.96,59.95,1.0,48.99,59.81003820623124,-10.820038206231239
1,15.2,80.2,1.0,65.0,74.86791829942632,-9.867918299426321
1,21.53,120.16,2.0,98.63,114.37582382794126,-15.745823827941265
1,37.28,90.58,4.0,53.3,183.1827410435517,-129.88274104355168
1,16.11,40.86,4.0,24.75,116.7599730367972,-92.0099730367972
1,21.5,121.49,2.0,99.99,114.52043760669729,-14.53043760669729
1,12.97,102.87,2.0,89.9,87.9977839741189,1.9022160258811027
1,12.84,37.83,1.0,24.99,61.18511862068162,-36.195118620681626
2,88.92,1349.84,5.0,586.0,525.0820568103481,60.91794318965185
2,83.62,1166.84,2.0,499.8,433.270485241415,66.52951475858504
1,19.65,84.64,2.0,64.99,103.17463230571578,-38.18463230571578
1,17.38,146.38,4.0,129.0,138.22463187984317,-9.224631879843173
2,15.56,251.12,6.0,110.0,152.3462875828094,-42.346287582809396
1,38.52,142.42,2.0,103.9,164.6758282932812,-60.775828293281194
1,14.88,128.88,1.0,114.0,82.2906756442821,31.709324355717897
1,12.77,70.66,3.0,57.89,97.32858967357603,-39.43858967357603
1,9.34,29.33,1.0,19.99,50.15584391969996,-30.165843919699963
1,19.07,157.07,2.0,138.0,113.93446741900219,24.06553258099781
1,12.83,112.73,3.0,99.9,104.6646561800956,-4.764656180095599
1,12.37,178.27,1.0,165.9,83.83997186109991,82.0600281389001
1,23.0,82.9,1.0,59.9,96.6784628363884,-36.77846283638841
1,15.34,195.24,3.0,179.9,125.60085710268685,54.29914289731316
1,21.02,155.19,3.0,134.17,134.32075314594584,-0.1507531459458562
1,24.29,393.29,8.0,369.0,260.7073093474924,108.29269065250759
1,9.27,114.27,1.0,105.0,64.44428542746276,40.55571457253724
2,46.66,396.92,2.0,151.8,200.85186953672522,-49.051869536725206
2,30.7,201.36,2.0,69.98,123.82808158971562,-53.84808158971562
1,12.88,43.87,2.0,30.99,77.69347925419761,-46.70347925419762
1,25.77,95.67,1.0,69.9,106.4374949106292,-36.53749491062919
1,17.06,46.96,4.0,29.9,120.40021616672713,-90.50021616672714
1,15.82,250.82,1.0,235.0,105.65123419526319,129.34876580473681
1,16.11,54.51,1.0,38.4,72.97931008415682,-34.57931008415682
1,32.73,1131.73,1.0,1099.0,302.1096089563846,796.8903910436154
1,12.79,25.67,1.0,12.88,58.97529626906898,-46.095296269068974
1,15.45,65.35,4.0,49.9,119.1283160378527,-69.2283160378527
1,13.71,66.22,1.0,52.51,68.40624616681657,-15.896246166816574
1,15.84,314.84,3.0,299.0,147.3581329745462,151.6418670254538
1,18.39,60.19,2.0,41.8,95.55765835792675,-53.75765835792676
1,16.25,86.15,7.0,69.9,170.97157295450012,-101.07157295450011
1,17.85,246.85,2.0,229.0,125.90020671309861,103.09979328690139
1,8.88,56.78,1.0,47.9,53.5762321321476,-5.676232132147604
1,15.44,64.34,1.0,48.9,72.82113471784133,-23.921134717841333
2,42.7,301.0,3.0,107.8,189.02986530796997,-81.22986530796997
1,29.35,89.25,3.0,59.9,145.88069768103824,-85.98069768103824
1,8.72,65.71,2.0,56.99,70.02981941375243,-13.039819413752433
1,14.1,46.0,1.0,31.9,66.0267787441372,-34.126778744137205
1,15.12,68.02,6.0,52.9,149.41862110796063,-96.51862110796063
1,11.85,40.85,4.0,29.0,105.09773883379651,-76.09773883379651
1,13.74,36.44,3.0,22.7,94.15007256487085,-71.45007256487085
1,15.33,96.33,1.0,81.0,77.97349880405974,3.0265011959402557
1,15.42,60.42,1.0,45.0,72.0981330652903,-27.0981330652903
1,15.1,65.09,2.0,49.99,87.38754770630484,-37.39754770630484
3,48.33,490.59,5.0,115.2,238.00846531488088,-122.80846531488088
1,70.14,260.13,10.0,189.99,394.24667409699776,-204.25667409699776
1,23.06,96.05,6.0,72.99,175.93047744807822,-102.94047744807823
2,45.92,76.86,1.0,107.8,128.8952698342773,-21.09526983427729
2,26.74,118.72,1.0,91.98,83.5315493023848,8.4484506976152
1,12.06,91.96,3.0,79.9,99.01626050755642,-19.11626050755642
1,50.48,230.48,1.0,180.0,197.05561619514572,-17.055616195145717
3,47.22,951.57,10.0,269.97,390.40123191003704,-120.43123191003701
1,27.76,82.66,4.0,54.9,155.7743159533108,-100.8743159533108
2,37.3,515.88,1.0,220.64,180.14190694883055,40.498093051169434
1,7.39,22.29,1.0,14.9,43.6181419075797,-28.7181419075797
2,74.76,2949.52,8.0,1400.0,805.1343082159437,594.8656917840563
1,15.46,115.36,1.0,99.9,81.57345339288034,18.326546607119667
1,36.55,76.55,1.0,40.0,132.68519684700502,-92.68519684700502
1,15.39,354.59,10.0,339.2,260.48719279190937,78.71280720809062
1,17.06,202.87,1.0,185.81,100.87115915079889,84.93884084920111
1,11.85,61.63,3.0,49.78,93.27097464947647,-43.49097464947647
1,15.49,204.49,1.0,189.0,96.849901564321,92.150098435679
1,7.39,65.38,3.0,57.99,81.7022793198208,-23.7122793198208
1,10.04,335.04,3.0,325.0,134.925865943211,190.074134056789
1,8.51,118.41,10.0,109.9,201.39265667345106,-91.49265667345105
1,21.19,76.19,2.0,55.0,105.9494372823403,-50.9494372823403
1,9.34,48.34,1.0,39.0,53.39655127845785,-14.39655127845785
1,25.22,151.91,3.0,126.69,145.25789566476422,-18.567895664764222
2,15.56,178.32,1.0,73.6,63.08974229021924,10.510257709780753
1,21.36,150.96,1.0,129.6,103.7918810482035,25.808118951796487
1,16.04,201.04,12.0,185.0,266.8285465879186,-81.8285465879186
1,19.43,54.33,5.0,34.9,143.51301441394733,-108.61301441394733
1,17.6,67.5,1.0,49.9,79.27221313285442,-29.37221313285442
1,16.88,176.88,1.0,160.0,95.94784608545989,64.05215391454011
1,25.1,1224.1,1.0,1199.0,296.97133698285006,902.0286630171499
1,12.43,62.33,1.0,49.9,64.23946973230466,-14.339469732304657
1,14.1,44.09,1.0,29.99,65.70117374386223,-35.71117374386223
1,9.74,22.73,1.0,12.99,50.12560208937277,-37.13560208937277
1,17.59,267.49,2.0,249.9,128.70711089469404,121.19288910530597
1,16.73,85.73,1.0,69.0,79.99857517458338,-10.99857517458338
1,16.31,95.31,4.0,79.0,126.5897153498434,-47.5897153498434
1,17.02,197.01,1.0,179.99,99.76269401352117,80.22730598647884
1,13.72,113.62,2.0,99.9,91.88328767909269,8.016712320907317
1,14.1,38.09,1.0,23.99,64.6783308110612,-40.688330811061206
1,15.54,85.44,1.0,69.9,76.69185371379672,-6.791853713796712
1,13.17,132.17,4.0,119.0,124.27853007701597,-5.278530077015972
2,30.3,288.56,1.0,113.98,122.2293032757489,-8.2493032757489
1,24.66,239.66,1.0,215.0,127.94571358641514,87.05428641358486
1,17.51,152.51,1.0,135.0,93.51784353837886,41.482156461621145
1,17.96,73.96,1.0,56.0,81.35887088001539,-25.358870880015388
1,27.68,162.68,1.0,135.0,123.08902349652024,11.910976503479759
1,37.27,596.27,1.0,559.0,223.25464539858626,335.74535460141374
2,30.34,220.28,3.0,79.8,141.43725965655716,-61.63725965655716
1,57.93,237.92,1.0,179.99,218.71618192773593,-38.72618192773592
1,18.0,83.0,1.0,65.0,83.00944277167764,-18.00944277167764
1,8.36,36.29,1.0,27.93,48.65987250215201,-20.729872502152013
2,30.200000000000003,184.2,4.0,61.9,150.27256447372076,-88.37256447372076
1,9.7,359.6,1.0,349.9,107.4436300119105,242.45636998808948
1,17.8,96.8,9.0,79.0,207.76822048527686,-128.76822048527686
1,16.54,66.44,6.0,49.9,153.03611562391615,-103.13611562391614
1,16.34,145.34,1.0,129.0,89.0930064511014,39.9069935488986
1,18.37,56.37,1.0,38.0,79.48249387933484,-41.48249387933484
1,7.39,27.29,1.0,19.9,44.47051101824721,-24.57051101824721
1,36.85,254.75,1.0,217.9,163.8847959980107,54.015204001989304
1,25.63,70.53,7.0,44.9,193.98383438320445,-149.08383438320445
1,74.69,323.68,1.0,248.99,279.2117149959948,-30.221714995994773
1,11.24,101.14,3.0,89.9,98.33669513344644,-8.436695133446435
1,27.51,197.5,1.0,169.99,128.5595956900134,41.43040430998661
1,26.55,85.45,1.0,58.9,106.83027897014496,-47.93027897014496
1,9.34,57.84,2.0,48.5,70.38526279698036,-21.885262796980356
1,15.32,78.32,1.0,63.0,74.87589313254152,-11.87589313254152
1,23.07,92.97,2.0,69.9,113.95594937778395,-44.055949377783946
1,14.81,86.71,8.0,71.9,182.49466107843497,-110.59466107843497
1,7.87,30.77,1.0,22.9,46.37762239417651,-23.477622394176514
1,15.14,70.14,7.0,55.0,165.2039800889256,-110.20398008892559
1,15.27,90.17,2.0,74.9,92.12835745860852,-17.228357458608514
1,26.94,83.84,4.0,56.9,153.7309600021328,-96.8309600021328
1,57.09,176.09,2.0,119.0,221.24573638239244,-102.24573638239244
1,20.51,100.41,4.0,79.9,138.95542849814052,-59.055428498140515
1,28.75,68.65,6.0,39.9,186.8342394762199,-146.9342394762199
1,7.39,46.54,1.0,39.15,47.75213209431715,-8.602132094317149
1,23.47,99.47,2.0,76.0,116.15891461740564,-40.15891461740564
1,16.05,33.95,1.0,17.9,69.31013549172891,-51.410135491728916
1,16.26,106.16,10.0,89.9,220.51775689504805,-130.61775689504805
1,17.03,206.03,4.0,189.0,147.4353706488219,41.5646293511781
1,14.1,27.75,1.0,13.65,62.91563149020078,-49.26563149020078
1,29.39,419.39,7.0,390.0,263.7472546927852,126.25274530721481
1,15.23,55.13,1.0,39.9,70.67625598322095,-30.776255983220956
1,23.25,76.85,2.0,53.6,111.70060979308116,-58.100609793081155
1,17.54,76.54,1.0,59.0,80.64906367557819,-21.64906367557819
2,34.57,661.14,4.0,296.0,243.53997215068534,52.460027849314656
1,13.9,93.8,1.0,79.9,73.6279847442417,6.272015255758305
1,16.22,82.12,1.0,65.9,77.98718579709517,-12.08718579709516
1,23.39,138.39,8.0,115.0,214.7900399452162,-99.7900399452162
1,19.53,89.52,1.0,69.99,88.30886873074687,-18.31886873074687
1,19.15,53.05,1.0,33.9,81.05154731157177,-47.15154731157177
1,22.17,262.16,9.0,239.99,247.91939466188458,-7.929394661884572
1,21.15,60.05,6.0,38.9,164.5653420865471,-125.6653420865471
1,15.4,90.39,1.0,74.99,77.15248924484368,-2.162489244843684
1,15.38,140.38,2.0,125.0,100.98894155176401,24.011058448235985
1,11.42,68.32,3.0,56.9,93.23444271911414,-36.33444271911414
1,21.67,146.66,2.0,124.99,119.27659000299298,5.71340999700702
1,15.51,105.48,1.0,89.97,80.02603270467057,9.94396729532943
1,14.56,234.56,4.0,220.0,145.53807147551024,74.46192852448976
1,21.6,211.5,1.0,189.9,114.76929747761812,75.13070252238188
1,15.17,75.07,7.0,59.9,166.12653243672528,-106.22653243672528
2,15.28,471.84,4.0,220.64,158.46842941057997,62.171570589420014
3,76.89,364.77,1.0,44.7,233.2574254378572,-188.5574254378572
1,15.17,74.97,1.0,59.8,73.89422380498655,-14.094223804986555
1,16.11,65.01,2.0,48.9,90.13849542481285,-41.23849542481285
1,15.87,175.77,2.0,159.9,108.36324472686725,51.536755273132755
1,17.66,76.66,7.0,59.0,173.21324740248576,-114.21324740248576
1,21.14,114.04,8.0,92.9,204.48027202514953,-111.58027202514953
1,16.18,76.08,3.0,59.9,107.58645578834188,-47.68645578834188
1,15.31,94.31,1.0,79.0,77.57439741356238,1.4256025864376198
1,23.52,673.42,10.0,649.9,337.0929071714327,312.80709282856725
1,15.33,98.13,9.0,82.8,201.2340333499339,-118.4340333499339
1,41.24,109.89,4.0,68.65,197.3139559669135,-128.6639559669135
1,7.39,66.39,1.0,59.0,51.13603746366718,7.863962536332821
1,15.9,161.89,5.0,145.99,152.18681510509847,-6.196815105098466
1,7.78,36.78,1.0,29.0,47.15582085115423,-18.155820851154232
1,43.07,83.57,8.0,40.5,259.3130264869509,-218.8130264869509
1,11.75,62.65,1.0,50.9,62.4327161826057,-11.532716182605704
1,20.15,345.15,1.0,325.0,133.5841642461528,191.4158357538472
1,18.38,58.38,1.0,40.0,79.85251839671703,-39.85251839671703
1,10.01,89.91,4.0,79.9,108.42471172719809,-28.52471172719808
1,15.1,30.85,1.0,15.75,66.18131382819948,-50.43131382819948
1,15.1,58.0,1.0,42.9,70.80967809912408,-27.909678099124086
1,15.1,28.07,1.0,12.97,65.70739660266833,-52.737396602668326
1,17.39,152.39,2.0,135.0,108.5381312692509,26.461868730749103
1,19.11,164.01,1.0,144.9,99.85783407592986,45.04216592407015
1,12.69,60.59,1.0,47.9,64.65452078903242,-16.75452078903242
3,54.03,720.09,1.0,186.0,231.25748355099637,-45.25748355099637
1,17.63,46.53,1.0,28.9,75.7794934873964,-46.879493487396395
1,22.54,231.54,4.0,209.0,166.86620417795797,42.13379582204203
2,43.36,170.68,1.0,298.0,137.88185729401738,160.11814270598262
1,11.89,51.88,2.0,39.99,76.34913321499599,-36.359133214995985
1,13.69,602.69,10.0,589.0,298.1284851312773,290.8715148687227
1,8.53,178.33,1.0,169.8,73.33930049119019,96.46069950880982
2,53.64,85.52,4.0,31.88,197.61049189676697,-165.73049189676698
1,21.35,75.25,5.0,53.9,152.33477667259908,-98.43477667259907
1,49.71,148.71,1.0,99.0,181.00831737246287,-82.00831737246287
1,25.12,204.12,3.0,179.0,153.88461256941594,25.115387430584065
1,11.85,39.75,1.0,27.9,58.80258700468697,-30.90258700468697
1,13.72,113.62,1.0,99.9,76.51407747083846,23.385922529161547
1,7.42,87.32,8.0,79.9,162.37064242338255,-82.47064242338254
1,18.25,71.25,7.0,53.0,173.90593998348058,-120.90593998348058
1,12.62,172.52,1.0,159.9,83.54405075617846,76.35594924382154
1,23.64,143.49,2.0,119.85,124.12849856091788,-4.278498560917882
